SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
ad,3fef4f592,20,feature_noise,0.2,20.0,5,0.023722421377897263,0.0,0.023722421377897263,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,6,0.0238465815782547,0.0,0.0238465815782547,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,7,0.023763244971632957,0.0,0.023763244971632957,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,8,0.023765869438648224,0.0,0.023765869438648224,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,9,0.023654455319046974,0.0,0.023654455319046974,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,0,0.028435848653316498,0.0,0.028435848653316498,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,1,0.028421934694051743,0.0,0.028421934694051743,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,2,0.02852044068276882,0.0,0.02852044068276882,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,3,0.028186345472931862,0.0,0.028186345472931862,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,4,0.028443029150366783,0.0,0.028443029150366783,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,5,0.028561534360051155,0.0,0.028561534360051155,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,6,0.028446447104215622,0.0,0.028446447104215622,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,7,0.02865220047533512,0.0,0.02865220047533512,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,8,0.02885465696454048,0.0,0.02885465696454048,0,0,1
ad,3fef4f592,20,feature_noise,0.3,30.0,9,0.02856115624308586,0.0,0.02856115624308586,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,0,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,1,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,2,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,3,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,4,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,5,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,6,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,7,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,8,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,9,0.021292181685566902,0.0,0.021292181685566902,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,0,0.02187218889594078,0.0,0.02187218889594078,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,1,0.02173643372952938,0.0,0.02173643372952938,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,2,0.021914629265666008,0.0,0.021914629265666008,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,3,0.021499447524547577,0.0,0.021499447524547577,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,4,0.021164370700716972,0.0,0.021164370700716972,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,5,0.0213518925011158,0.0,0.0213518925011158,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,6,0.02170312963426113,0.0,0.02170312963426113,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,7,0.021203434094786644,0.0,0.021203434094786644,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,8,0.021552620455622673,0.0,0.021552620455622673,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,9,0.021428128704428673,0.0,0.021428128704428673,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,0,0.02212700806558132,0.0,0.02212700806558132,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,1,0.02231191098690033,0.0,0.02231191098690033,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,2,0.02230197750031948,0.0,0.02230197750031948,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,3,0.022117359563708305,0.0,0.022117359563708305,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,4,0.021833831444382668,0.0,0.021833831444382668,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,5,0.021971669048070908,0.0,0.021971669048070908,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,6,0.022561026737093925,0.0,0.022561026737093925,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,7,0.02270245924592018,0.0,0.02270245924592018,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,8,0.022600706666707993,0.0,0.022600706666707993,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,9,0.02184395119547844,0.0,0.02184395119547844,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,0,0.02468908578157425,0.0,0.02468908578157425,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,1,0.02478368766605854,0.0,0.02478368766605854,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,2,0.02504837140440941,0.0,0.02504837140440941,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,3,0.025034576654434204,0.0,0.025034576654434204,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,4,0.02461119554936886,0.0,0.02461119554936886,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,5,0.024592598900198936,0.0,0.024592598900198936,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,6,0.02498512528836727,0.0,0.02498512528836727,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,7,0.02493070252239704,0.0,0.02493070252239704,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,8,0.02500522881746292,0.0,0.02500522881746292,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,9,0.02451229840517044,0.0,0.02451229840517044,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,0,0.029992174357175827,0.0,0.029992174357175827,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,1,0.029389800503849983,0.0,0.029389800503849983,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,2,0.029242422431707382,0.0,0.029242422431707382,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,3,0.02932083047926426,0.0,0.02932083047926426,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,4,0.02924966998398304,0.0,0.02924966998398304,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,5,0.028720933943986893,0.0,0.028720933943986893,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,6,0.029565291479229927,0.0,0.029565291479229927,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,7,0.02975914254784584,0.0,0.02975914254784584,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,8,0.029294362291693687,0.0,0.029294362291693687,0,0,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,9,0.029528601095080376,0.0,0.029528601095080376,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,0,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,1,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,2,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,3,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,4,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,5,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,6,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,7,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,8,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,9,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,0,0.01985250785946846,0.0,0.01985250785946846,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,1,0.019741354510188103,0.0,0.019741354510188103,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,2,0.019708167761564255,0.0,0.019708167761564255,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,3,0.01981806941330433,0.0,0.01981806941330433,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,4,0.019929323345422745,0.0,0.019929323345422745,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,5,0.019832009449601173,0.0,0.019832009449601173,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,6,0.019940318539738655,0.0,0.019940318539738655,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,7,0.019838927313685417,0.0,0.019838927313685417,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,8,0.019913505762815475,0.0,0.019913505762815475,0,0,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,9,0.019895039498806,0.0,0.019895039498806,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,0,0.01991264522075653,0.0,0.01991264522075653,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,1,0.019719531759619713,0.0,0.019719531759619713,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,2,0.019766317680478096,0.0,0.019766317680478096,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,3,0.019939949735999107,0.0,0.019939949735999107,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,4,0.019763248041272163,0.0,0.019763248041272163,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,5,0.019909145310521126,0.0,0.019909145310521126,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,6,0.019840268418192863,0.0,0.019840268418192863,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,7,0.019737225025892258,0.0,0.019737225025892258,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,8,0.019715726375579834,0.0,0.019715726375579834,0,0,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,9,0.019840173423290253,0.0,0.019840173423290253,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,0,0.020051386207342148,0.0,0.020051386207342148,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,1,0.019859477877616882,0.0,0.019859477877616882,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,2,0.01990131102502346,0.0,0.01990131102502346,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,3,0.019886989146471024,0.0,0.019886989146471024,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,4,0.019789407029747963,0.0,0.019789407029747963,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,5,0.01988276094198227,0.0,0.01988276094198227,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,6,0.01985768973827362,0.0,0.01985768973827362,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,7,0.02000540681183338,0.0,0.02000540681183338,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,8,0.019874412566423416,0.0,0.019874412566423416,0,0,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,9,0.02011113241314888,0.0,0.02011113241314888,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,0,0.020029079169034958,0.0,0.020029079169034958,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,1,0.01998724229633808,0.0,0.01998724229633808,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,2,0.02016547881066799,0.0,0.02016547881066799,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,3,0.020041467621922493,0.0,0.020041467621922493,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,4,0.02001779153943062,0.0,0.02001779153943062,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,5,0.020097434520721436,0.0,0.020097434520721436,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,6,0.020045455545186996,0.0,0.020045455545186996,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,7,0.020007412880659103,0.0,0.020007412880659103,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,8,0.020038142800331116,0.0,0.020038142800331116,0,0,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,9,0.02000131458044052,0.0,0.02000131458044052,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,0,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,1,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,2,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,3,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,4,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,5,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,6,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,7,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,8,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,9,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,0,0.019888492301106453,0.0,0.019888492301106453,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,1,0.01989443600177765,0.0,0.01989443600177765,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,2,0.01989087648689747,0.0,0.01989087648689747,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,3,0.019890455529093742,0.0,0.019890455529093742,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,4,0.01988304778933525,0.0,0.01988304778933525,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,5,0.01988958939909935,0.0,0.01988958939909935,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,6,0.019887737929821014,0.0,0.019887737929821014,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,7,0.019883234053850174,0.0,0.019883234053850174,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,8,0.019891973584890366,0.0,0.019891973584890366,0,0,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,9,0.019891340285539627,0.0,0.019891340285539627,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,0,0.019886448979377747,0.0,0.019886448979377747,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,1,0.019900457933545113,0.0,0.019900457933545113,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,2,0.019893022254109383,0.0,0.019893022254109383,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,3,0.019892558455467224,0.0,0.019892558455467224,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,4,0.019887663424015045,0.0,0.019887663424015045,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,5,0.019886065274477005,0.0,0.019886065274477005,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,6,0.01988980919122696,0.0,0.01988980919122696,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,7,0.01989401876926422,0.0,0.01989401876926422,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,8,0.019884465262293816,0.0,0.019884465262293816,0,0,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,9,0.01988885924220085,0.0,0.01988885924220085,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,0,0.019920077174901962,0.0,0.019920077174901962,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,1,0.019901162013411522,0.0,0.019901162013411522,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,2,0.019900424405932426,0.0,0.019900424405932426,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,3,0.019916066899895668,0.0,0.019916066899895668,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,4,0.019884340465068817,0.0,0.019884340465068817,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,5,0.019879484549164772,0.0,0.019879484549164772,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,6,0.019889002665877342,0.0,0.019889002665877342,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,7,0.019898636266589165,0.0,0.019898636266589165,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,8,0.019902171567082405,0.0,0.019902171567082405,0,0,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,9,0.019875286146998405,0.0,0.019875286146998405,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,0,0.01987277716398239,0.0,0.01987277716398239,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,1,0.019891442731022835,0.0,0.019891442731022835,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,2,0.0199641901999712,0.0,0.0199641901999712,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,3,0.019876820966601372,0.0,0.019876820966601372,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,4,0.019880490377545357,0.0,0.019880490377545357,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,5,0.019886141642928123,0.0,0.019886141642928123,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,6,0.01987001858651638,0.0,0.01987001858651638,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,7,0.019881118088960648,0.0,0.019881118088960648,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,8,0.01989985629916191,0.0,0.01989985629916191,0,0,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,9,0.019880058243870735,0.0,0.019880058243870735,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,0,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,1,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,2,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,3,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,4,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,5,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,6,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,7,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,8,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.0,0.0,9,0.01981673762202263,0.0,0.01981673762202263,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,0,0.01995096169412136,0.0,0.01995096169412136,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,1,0.019921885803341866,0.0,0.019921885803341866,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,2,0.019933972507715225,0.0,0.019933972507715225,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,3,0.019937574863433838,0.0,0.019937574863433838,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,4,0.019922902807593346,0.0,0.019922902807593346,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,5,0.01994098536670208,0.0,0.01994098536670208,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,6,0.019958555698394775,0.0,0.019958555698394775,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,7,0.019945606589317322,0.0,0.019945606589317322,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,8,0.019924137741327286,0.0,0.019924137741327286,0,0,1
ad,ff5a29440,58,feature_noise,0.05,5.0,9,0.01993759348988533,0.0,0.01993759348988533,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,0,0.020314034074544907,0.0,0.020314034074544907,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,1,0.020330015569925308,0.0,0.020330015569925308,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,2,0.020278315991163254,0.0,0.020278315991163254,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,3,0.02026502415537834,0.0,0.02026502415537834,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,4,0.020354880020022392,0.0,0.020354880020022392,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,5,0.020290613174438477,0.0,0.020290613174438477,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,6,0.02028275467455387,0.0,0.02028275467455387,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,7,0.020216859877109528,0.0,0.020216859877109528,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,8,0.020278628915548325,0.0,0.020278628915548325,0,0,1
ad,ff5a29440,58,feature_noise,0.1,10.0,9,0.020378097891807556,0.0,0.020378097891807556,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,0,0.02186586521565914,0.0,0.02186586521565914,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,1,0.021791331470012665,0.0,0.021791331470012665,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,2,0.021902404725551605,0.0,0.021902404725551605,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,3,0.021795503795146942,0.0,0.021795503795146942,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,4,0.021763622760772705,0.0,0.021763622760772705,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,5,0.021814236417412758,0.0,0.021814236417412758,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,6,0.021773329004645348,0.0,0.021773329004645348,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,7,0.021713552996516228,0.0,0.021713552996516228,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,8,0.021770289167761803,0.0,0.021770289167761803,0,0,1
ad,ff5a29440,58,feature_noise,0.2,20.0,9,0.021810488775372505,0.0,0.021810488775372505,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,0,0.02425955981016159,0.0,0.02425955981016159,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,1,0.024103673174977303,0.0,0.024103673174977303,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,2,0.02421480417251587,0.0,0.02421480417251587,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,3,0.024146422743797302,0.0,0.024146422743797302,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,4,0.024058418348431587,0.0,0.024058418348431587,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,5,0.024228112772107124,0.0,0.024228112772107124,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,6,0.02428288757801056,0.0,0.02428288757801056,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,7,0.024356838315725327,0.0,0.024356838315725327,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,8,0.024115698412060738,0.0,0.024115698412060738,0,0,1
ad,ff5a29440,58,feature_noise,0.3,30.0,9,0.024165239185094833,0.0,0.024165239185094833,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,0,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,1,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,2,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,3,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,4,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,5,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,6,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,7,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,8,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.0,0.0,9,0.01983252540230751,0.0,0.01983252540230751,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,0,0.019944021478295326,0.0,0.019944021478295326,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,1,0.019983073696494102,0.0,0.019983073696494102,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,2,0.019993456080555916,0.0,0.019993456080555916,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,3,0.019959330558776855,0.0,0.019959330558776855,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,4,0.019962118938565254,0.0,0.019962118938565254,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,5,0.020002271980047226,0.0,0.020002271980047226,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,6,0.01995766907930374,0.0,0.01995766907930374,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,7,0.01994064263999462,0.0,0.01994064263999462,0,0,1
ad,ff5a29440,58,matrix_noise_rebuild,0.05,5.0,8,0.01998966932296753,0.0,0.01998966932296753,0,0,1
