SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
ad,01dc83c85,0,conditioning_noise,0.3,30.0,2,0.020912442356348038,0.0,0.020912442356348038,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,3,0.02089843340218067,0.0,0.02089843340218067,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,4,0.02091931737959385,0.0,0.02091931737959385,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,5,0.02091490663588047,0.0,0.02091490663588047,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,6,0.02093232236802578,0.0,0.02093232236802578,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,7,0.020902639254927635,0.0,0.020902639254927635,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,8,0.020901864394545555,0.0,0.020901864394545555,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,9,0.020907633006572723,0.0,0.020907633006572723,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,0,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,1,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,2,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,3,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,4,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,5,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,6,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,7,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,8,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.0,0.0,9,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,0,0.020128803327679634,0.0,0.020128803327679634,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,1,0.020127052441239357,0.0,0.020127052441239357,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,2,0.020098788663744926,0.0,0.020098788663744926,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,3,0.02013915590941906,0.0,0.02013915590941906,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,4,0.020134614780545235,0.0,0.020134614780545235,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,5,0.020126715302467346,0.0,0.020126715302467346,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,6,0.020139113068580627,0.0,0.020139113068580627,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,7,0.020064154639840126,0.0,0.020064154639840126,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,8,0.020099269226193428,0.0,0.020099269226193428,1,1
ad,3fef4f592,20,feature_noise,0.05,5.0,9,0.02010076306760311,0.0,0.02010076306760311,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,0,0.020910507068037987,0.0,0.020910507068037987,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,1,0.020857112482190132,0.0,0.020857112482190132,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,2,0.020829766988754272,0.0,0.020829766988754272,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,3,0.02075321413576603,0.0,0.02075321413576603,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,4,0.02083384431898594,0.0,0.02083384431898594,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,5,0.020805874839425087,0.0,0.020805874839425087,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,6,0.02083558961749077,0.0,0.02083558961749077,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,7,0.020855911076068878,0.0,0.020855911076068878,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,8,0.020905783399939537,0.0,0.020905783399939537,1,1
ad,3fef4f592,20,feature_noise,0.1,10.0,9,0.020773988217115402,0.0,0.020773988217115402,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,0,0.023676184937357903,0.0,0.023676184937357903,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,1,0.023712843656539917,0.0,0.023712843656539917,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,2,0.023564627394080162,0.0,0.023564627394080162,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,3,0.023591600358486176,0.0,0.023591600358486176,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,4,0.023750802502036095,0.0,0.023750802502036095,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,5,0.023722421377897263,0.0,0.023722421377897263,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,6,0.0238465815782547,0.0,0.0238465815782547,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,7,0.023763246834278107,0.0,0.023763246834278107,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,8,0.023765869438648224,0.0,0.023765869438648224,1,1
ad,3fef4f592,20,feature_noise,0.2,20.0,9,0.023654455319046974,0.0,0.023654455319046974,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,0,0.0284358449280262,0.0,0.0284358449280262,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,1,0.028421934694051743,0.0,0.028421934694051743,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,2,0.02852044068276882,0.0,0.02852044068276882,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,3,0.028186341747641563,0.0,0.028186341747641563,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,4,0.028443029150366783,0.0,0.028443029150366783,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,5,0.028561534360051155,0.0,0.028561534360051155,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,6,0.028446447104215622,0.0,0.028446447104215622,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,7,0.02865220047533512,0.0,0.02865220047533512,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,8,0.02885465696454048,0.0,0.02885465696454048,1,1
ad,3fef4f592,20,feature_noise,0.3,30.0,9,0.02856115624308586,0.0,0.02856115624308586,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,0,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,1,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,2,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,3,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,4,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,5,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,6,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,7,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,8,0.021292179822921753,0.0,0.021292179822921753,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.0,0.0,9,0.021292181685566902,0.0,0.021292181685566902,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,0,0.02187218889594078,0.0,0.02187218889594078,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,1,0.02173643372952938,0.0,0.02173643372952938,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,2,0.021914629265666008,0.0,0.021914629265666008,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,3,0.021499447524547577,0.0,0.021499447524547577,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,4,0.021164370700716972,0.0,0.021164370700716972,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,5,0.0213518925011158,0.0,0.0213518925011158,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,6,0.021703127771615982,0.0,0.021703127771615982,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,7,0.021203434094786644,0.0,0.021203434094786644,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,8,0.021552618592977524,0.0,0.021552618592977524,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.05,5.0,9,0.021428126841783524,0.0,0.021428126841783524,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,0,0.02212700806558132,0.0,0.02212700806558132,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,1,0.02231191098690033,0.0,0.02231191098690033,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,2,0.02230197750031948,0.0,0.02230197750031948,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,3,0.022117359563708305,0.0,0.022117359563708305,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,4,0.021833831444382668,0.0,0.021833831444382668,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,5,0.021971669048070908,0.0,0.021971669048070908,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,6,0.022561026737093925,0.0,0.022561026737093925,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,7,0.02270245924592018,0.0,0.02270245924592018,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,8,0.022600708529353142,0.0,0.022600708529353142,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.1,10.0,9,0.02184395119547844,0.0,0.02184395119547844,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,0,0.02468908578157425,0.0,0.02468908578157425,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,1,0.02478368580341339,0.0,0.02478368580341339,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,2,0.02504837140440941,0.0,0.02504837140440941,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,3,0.025034576654434204,0.0,0.025034576654434204,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,4,0.02461119554936886,0.0,0.02461119554936886,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,5,0.024592598900198936,0.0,0.024592598900198936,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,6,0.02498512528836727,0.0,0.02498512528836727,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,7,0.02493070438504219,0.0,0.02493070438504219,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,8,0.02500522881746292,0.0,0.02500522881746292,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.2,20.0,9,0.02451229840517044,0.0,0.02451229840517044,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,0,0.029992174357175827,0.0,0.029992174357175827,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,1,0.029389800503849983,0.0,0.029389800503849983,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,2,0.029242418706417084,0.0,0.029242418706417084,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,3,0.02932083047926426,0.0,0.02932083047926426,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,4,0.02924966998398304,0.0,0.02924966998398304,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,5,0.028720933943986893,0.0,0.028720933943986893,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,6,0.02956528775393963,0.0,0.02956528775393963,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,7,0.02975914254784584,0.0,0.02975914254784584,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,8,0.029294362291693687,0.0,0.029294362291693687,1,1
ad,3fef4f592,20,matrix_noise_rebuild,0.3,30.0,9,0.029528601095080376,0.0,0.029528601095080376,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,0,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,1,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,2,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,3,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,4,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,5,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,6,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,7,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,8,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.0,0.0,9,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,0,0.01985250785946846,0.0,0.01985250785946846,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,1,0.019741354510188103,0.0,0.019741354510188103,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,2,0.019708167761564255,0.0,0.019708167761564255,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,3,0.01981806941330433,0.0,0.01981806941330433,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,4,0.019929323345422745,0.0,0.019929323345422745,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,5,0.019832009449601173,0.0,0.019832009449601173,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,6,0.019940318539738655,0.0,0.019940318539738655,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,7,0.019838929176330566,0.0,0.019838929176330566,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,8,0.019913505762815475,0.0,0.019913505762815475,1,1
ad,3fef4f592,20,edge_perturbation,0.05,5.0,9,0.019895039498806,0.0,0.019895039498806,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,0,0.01991264522075653,0.0,0.01991264522075653,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,1,0.019719533622264862,0.0,0.019719533622264862,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,2,0.019766317680478096,0.0,0.019766317680478096,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,3,0.019939949735999107,0.0,0.019939949735999107,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,4,0.019763248041272163,0.0,0.019763248041272163,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,5,0.019909147173166275,0.0,0.019909147173166275,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,6,0.019840266555547714,0.0,0.019840266555547714,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,7,0.019737225025892258,0.0,0.019737225025892258,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,8,0.019715728238224983,0.0,0.019715728238224983,1,1
ad,3fef4f592,20,edge_perturbation,0.1,10.0,9,0.019840173423290253,0.0,0.019840173423290253,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,0,0.020051386207342148,0.0,0.020051386207342148,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,1,0.019859477877616882,0.0,0.019859477877616882,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,2,0.01990131102502346,0.0,0.01990131102502346,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,3,0.019886989146471024,0.0,0.019886989146471024,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,4,0.019789407029747963,0.0,0.019789407029747963,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,5,0.01988276094198227,0.0,0.01988276094198227,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,6,0.01985768973827362,0.0,0.01985768973827362,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,7,0.02000540681183338,0.0,0.02000540681183338,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,8,0.019874412566423416,0.0,0.019874412566423416,1,1
ad,3fef4f592,20,edge_perturbation,0.2,20.0,9,0.02011113241314888,0.0,0.02011113241314888,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,0,0.020029079169034958,0.0,0.020029079169034958,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,1,0.019987240433692932,0.0,0.019987240433692932,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,2,0.02016547881066799,0.0,0.02016547881066799,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,3,0.020041467621922493,0.0,0.020041467621922493,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,4,0.02001779153943062,0.0,0.02001779153943062,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,5,0.020097434520721436,0.0,0.020097434520721436,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,6,0.020045455545186996,0.0,0.020045455545186996,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,7,0.020007412880659103,0.0,0.020007412880659103,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,8,0.020038142800331116,0.0,0.020038142800331116,1,1
ad,3fef4f592,20,edge_perturbation,0.3,30.0,9,0.02000131458044052,0.0,0.02000131458044052,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,0,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,1,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,2,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,3,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,4,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,5,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,6,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,7,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,8,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.0,0.0,9,0.01988801918923855,0.0,0.01988801918923855,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,0,0.019888492301106453,0.0,0.019888492301106453,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,1,0.01989443600177765,0.0,0.01989443600177765,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,2,0.01989087648689747,0.0,0.01989087648689747,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,3,0.019890455529093742,0.0,0.019890455529093742,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,4,0.01988304778933525,0.0,0.01988304778933525,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,5,0.01988958939909935,0.0,0.01988958939909935,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,6,0.019887736067175865,0.0,0.019887736067175865,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,7,0.019883234053850174,0.0,0.019883234053850174,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,8,0.019891973584890366,0.0,0.019891973584890366,1,1
ad,3fef4f592,20,conditioning_noise,0.05,5.0,9,0.019891342148184776,0.0,0.019891342148184776,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,0,0.019886448979377747,0.0,0.019886448979377747,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,1,0.019900457933545113,0.0,0.019900457933545113,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,2,0.019893022254109383,0.0,0.019893022254109383,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,3,0.019892558455467224,0.0,0.019892558455467224,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,4,0.019887663424015045,0.0,0.019887663424015045,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,5,0.019886065274477005,0.0,0.019886065274477005,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,6,0.01988980919122696,0.0,0.01988980919122696,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,7,0.01989401876926422,0.0,0.01989401876926422,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,8,0.019884465262293816,0.0,0.019884465262293816,1,1
ad,3fef4f592,20,conditioning_noise,0.1,10.0,9,0.019888857379555702,0.0,0.019888857379555702,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,0,0.019920075312256813,0.0,0.019920075312256813,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,1,0.019901162013411522,0.0,0.019901162013411522,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,2,0.019900424405932426,0.0,0.019900424405932426,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,3,0.019916066899895668,0.0,0.019916066899895668,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,4,0.019884340465068817,0.0,0.019884340465068817,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,5,0.019879484549164772,0.0,0.019879484549164772,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,6,0.019889002665877342,0.0,0.019889002665877342,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,7,0.019898636266589165,0.0,0.019898636266589165,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,8,0.019902171567082405,0.0,0.019902171567082405,1,1
ad,3fef4f592,20,conditioning_noise,0.2,20.0,9,0.019875286146998405,0.0,0.019875286146998405,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,0,0.01987277716398239,0.0,0.01987277716398239,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,1,0.019891442731022835,0.0,0.019891442731022835,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,2,0.0199641901999712,0.0,0.0199641901999712,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,3,0.019876820966601372,0.0,0.019876820966601372,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,4,0.019880490377545357,0.0,0.019880490377545357,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,5,0.019886139780282974,0.0,0.019886139780282974,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,6,0.01987001858651638,0.0,0.01987001858651638,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,7,0.019881118088960648,0.0,0.019881118088960648,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,8,0.01989985629916191,0.0,0.01989985629916191,1,1
ad,3fef4f592,20,conditioning_noise,0.3,30.0,9,0.019880058243870735,0.0,0.019880058243870735,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,0,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,1,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,2,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,3,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,4,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,5,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,6,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,7,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,8,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.0,0.0,9,0.01981673762202263,0.0,0.01981673762202263,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,0,0.01995096169412136,0.0,0.01995096169412136,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,1,0.019921885803341866,0.0,0.019921885803341866,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,2,0.019933972507715225,0.0,0.019933972507715225,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,3,0.019937574863433838,0.0,0.019937574863433838,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,4,0.019922902807593346,0.0,0.019922902807593346,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,5,0.01994098536670208,0.0,0.01994098536670208,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,6,0.019958555698394775,0.0,0.019958555698394775,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,7,0.019945606589317322,0.0,0.019945606589317322,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,8,0.019924137741327286,0.0,0.019924137741327286,1,1
ad,ff5a29440,58,feature_noise,0.05,5.0,9,0.01993759348988533,0.0,0.01993759348988533,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,0,0.020314034074544907,0.0,0.020314034074544907,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,1,0.020330015569925308,0.0,0.020330015569925308,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,2,0.020278314128518105,0.0,0.020278314128518105,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,3,0.02026502415537834,0.0,0.02026502415537834,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,4,0.020354880020022392,0.0,0.020354880020022392,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,5,0.020290613174438477,0.0,0.020290613174438477,1,1
ad,ff5a29440,58,feature_noise,0.1,10.0,6,0.02028275467455387,0.0,0.02028275467455387,1,1
